,0,1,2,3,4
232,name a soccer club in Switzerland ?,FC_Basel,Switzerland#is_in_country_inverse#FC_Basel#<end>#FC_Basel,BSC_Young_Boys/FC_Sion/FC_Luzern/FC_Zuerich/FC_Basel/Grasshopper_Club/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
233,which country does Fabian_SCHAER play professional in ?,Switzerland,Fabian_SCHAER#plays_in_club#FC_Basel#is_in_country#Switzerland,Switzerland/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
234,which professional football team do players from Switzerland play for ?,FC_Basel,Switzerland#plays_for_country_inverse#Fabian_SCHAER#plays_in_club#FC_Basel,BSC_Young_Boys/FC_Sion/FC_Luzern/FC_Zuerich/FC_Basel/Grasshopper_Club/,Fabian_SCHAER#plays_in_club#FC_Basel///Fabian_SCHAER#plays_position#Defender///Fabian_SCHAER#is_aged#22///Fabian_SCHAER#wears_number#22///Fabian_SCHAER#plays_for_country#Switzerland///FC_Basel#is_in_country#Switzerland
235,which football club does Uche_NWOFOR play for ?,SC_Heerenveen,Uche_NWOFOR#plays_in_club#SC_Heerenveen#<end>#SC_Heerenveen,SC_Heerenveen/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
236,what position does Uche_NWOFOR play ?,Forward,Uche_NWOFOR#plays_position#Forward#<end>#Forward,Forward/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
237,what is the age of Uche_NWOFOR ?,22,Uche_NWOFOR#is_aged#22#<end>#22,22/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
238,what is the jersey number of Uche_NWOFOR ?,19,Uche_NWOFOR#wears_number#19#<end>#19,19/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
239,which country is Uche_NWOFOR from ?,Netherlands,Uche_NWOFOR#plays_for_country#Netherlands#<end>#Netherlands,Netherlands/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
240,which country is the soccer team SC_Heerenveen based in ?,Netherlands,SC_Heerenveen#is_in_country#Netherlands#<end>#Netherlands,Netherlands/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
241,name a player from SC_Heerenveen ?,Uche_NWOFOR,SC_Heerenveen#plays_in_club_inverse#Uche_NWOFOR#<end>#Uche_NWOFOR,Uche_NWOFOR/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
242,which player is from Netherlands ?,Uche_NWOFOR,Netherlands#plays_for_country_inverse#Uche_NWOFOR#<end>#Uche_NWOFOR,Christian_ATSU/Bruno_MARTINS_INDI/Stefan_DE_VRIJ/Terence_KONGOLO/Felipe_GUTIERREZ/Joel_VELTMAN/Santiago_ARIAS/Alireza_JAHAN_BAKHSH/Daryl_JANMAAT/Jordy_CLASIE/Georginio_WIJNALDUM/Bryan_RUIZ/Jasper_CILLESSEN/Tommy_OAR/Daley_BLIND/Memphis_DEPAY/Jason_DAVIDSON/Uche_NWOFOR/Alex_IBARRA/Aron_JOHANNSSON/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
243,who plays Forward ?,Uche_NWOFOR,Forward#plays_position_inverse#Uche_NWOFOR#<end>#Uche_NWOFOR,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
244,which soccer club is based in Netherlands ?,SC_Heerenveen,Netherlands#is_in_country_inverse#SC_Heerenveen#<end>#SC_Heerenveen,AFC_Ajax/SC_Heracles_Almelo/Feyenoord_Rotterdam/FC_Twente/NEC_Nijmegen/FC_Utrecht/SC_Heerenveen/AZ_Alkmaar/Vitesse_Arnheim/PSV_Eindhoven/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
245,which country does Uche_NWOFOR play professional in ?,Netherlands,Uche_NWOFOR#plays_in_club#SC_Heerenveen#is_in_country#Netherlands,Netherlands/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
246,name a soccer club that has a player from Netherlands ?,SC_Heerenveen,Netherlands#plays_for_country_inverse#Uche_NWOFOR#plays_in_club#SC_Heerenveen,AFC_Ajax/SC_Heracles_Almelo/Feyenoord_Rotterdam/FC_Twente/NEC_Nijmegen/FC_Utrecht/SC_Heerenveen/AZ_Alkmaar/Vitesse_Arnheim/PSV_Eindhoven/,Uche_NWOFOR#plays_in_club#SC_Heerenveen///Uche_NWOFOR#plays_position#Forward///Uche_NWOFOR#is_aged#22///Uche_NWOFOR#wears_number#19///Uche_NWOFOR#plays_for_country#Netherlands///SC_Heerenveen#is_in_country#Netherlands
247,which football club does Rickie_LAMBERT play for ?,Southampton_FC,Rickie_LAMBERT#plays_in_club#Southampton_FC#<end>#Southampton_FC,Southampton_FC/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
248,what position does Rickie_LAMBERT play ?,Forward,Rickie_LAMBERT#plays_position#Forward#<end>#Forward,Forward/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
249,what is the age of Rickie_LAMBERT ?,32,Rickie_LAMBERT#is_aged#32#<end>#32,32/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
250,what number does Rickie_LAMBERT wear ?,18,Rickie_LAMBERT#wears_number#18#<end>#18,18/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
251,which national team does Rickie_LAMBERT play for ?,England,Rickie_LAMBERT#plays_for_country#England#<end>#England,England/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
252,which country is the soccer team Southampton_FC based in ?,England,Southampton_FC#is_in_country#England#<end>#England,England/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
253,who plays professionally at Southampton_FC ?,Rickie_LAMBERT,Southampton_FC#plays_in_club_inverse#Rickie_LAMBERT#<end>#Rickie_LAMBERT,Luke_SHAW/Dejan_LOVREN/Rickie_LAMBERT/Adam_LALLANA/Maya_YOSHIDA/Gaston_RAMIREZ/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
254,name a player from England ?,Rickie_LAMBERT,England#plays_for_country_inverse#Rickie_LAMBERT#<end>#Rickie_LAMBERT,KIM_Bokyung/Georgios_KARAGOUNIS/Andre_SCHUERRLE/Wayne_ROONEY/Maya_YOSHIDA/Mamadou_SAKHO/PARK_Chuyoung/Kolo_TOURE/Ron_VLAAR/Jan_VERTONGHEN/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Tim_KRUL/PAULINHO/Cesar_AZPILICUETA/Wilson_PALACIOS/RAMIRES/Joseph_YOBO/Fernando_TORRES/Lukas_PODOLSKI/Riyad_MAHREZ/Gary_MEDEL/DAVID_LUIZ/Esseid_BELKALEM/Adam_LALLANA/Kenneth_OMERUO/Moussa_SISSOKO/Samuel_ETOO/Javier_HERNANDEZ/Marouane_FELLAINI/Patrice_EVRA/Ismael_TIOTE/John_Obi_MIKEL/OSCAR/Konstantinos_MITROGLOU/Olivier_GIROUD/Leighton_BAINES/Luis_SUAREZ/Glen_JOHNSON/Vincent_KOMPANY/WILLIAN/Antonio_VALENCIA/Benoit_ASSOU_EKOTTO/Nacer_CHADLI/Luke_SHAW/Dejan_LOVREN/Maynor_FIGUEROA/Victor_MOSES/Massimo_LUONGO/Gary_CAHILL/Raheem_STERLING/Ben_FOSTER/Phil_JAGIELKA/Pablo_ARMERO/Shola_AMEOBI/Hugo_LLORIS/Chris_SMALLING/Bacary_SAGNA/YUN_Sukyoung/KI_Sungyueng/Loic_REMY/Michel_VORM/Jack_WILSHERE/Juan_Carlos_GARCIA/Shinji_KAGAWA/Edin_DZEKO/Albert_ADOMAH/Ashkan_DEJAGAH/FERNANDINHO/LEE_Chungyong/Nabil_BENTALEB/Yaya_TOURE/Jozy_ALTIDORE/Pablo_ZABALETA/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Mathieu_DEBUCHY/Martin_DEMICHELIS/Adnan_JANUZAJ/Brad_GUZAN/Jonathan_DE_GUZMAN/Ross_BARKLEY/David_DE_GEA/Mesut_OEZIL/Per_MERTESACKER/Robin_VAN_PERSIE/Jordan_HENDERSON/Roger_ESPINOZA/Diego_LUGANO/Leroy_FER/Geoff_CAMERON/Laurent_KOSCIELNY/Santi_CAZORLA/Phil_JONES/Thomas_VERMAELEN/Juan_MATA/NANI/Jean_BEAUSEJOUR/Gonzalo_JARA/Joe_HART/Romelu_LUKAKU/James_MILNER/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Bailey_WRIGHT/Frank_LAMPARD/Eden_HAZARD/Simon_MIGNOLET/Mile_JEDINAK/David_SILVA/Asmir_BEGOVIC/Nikica_JELAVIC/Peter_ODEMWINGIE/Tim_HOWARD/Danny_WELBECK/Gaston_RAMIREZ/Wilfried_BONY/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
255,who plays Forward ?,Rickie_LAMBERT,Forward#plays_position_inverse#Rickie_LAMBERT#<end>#Rickie_LAMBERT,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
256,which soccer club is based in England ?,Southampton_FC,England#is_in_country_inverse#Southampton_FC#<end>#Southampton_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
257,which country does Rickie_LAMBERT play professional in ?,England,Rickie_LAMBERT#plays_in_club#Southampton_FC#is_in_country#England,England/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
258,name a soccer club that has a player from England ?,Southampton_FC,England#plays_for_country_inverse#Rickie_LAMBERT#plays_in_club#Southampton_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,Rickie_LAMBERT#plays_in_club#Southampton_FC///Rickie_LAMBERT#plays_position#Forward///Rickie_LAMBERT#is_aged#32///Rickie_LAMBERT#wears_number#18///Rickie_LAMBERT#plays_for_country#England///Southampton_FC#is_in_country#England
259,which prefessional football team does Miiko_ALBORNOZ play for ?,Malmo_FF,Miiko_ALBORNOZ#plays_in_club#Malmo_FF#<end>#Malmo_FF,Malmo_FF/,Miiko_ALBORNOZ#plays_in_club#Malmo_FF///Miiko_ALBORNOZ#plays_position#Defender///Miiko_ALBORNOZ#is_aged#23///Miiko_ALBORNOZ#wears_number#3///Miiko_ALBORNOZ#plays_for_country#Sweden///Malmo_FF#is_in_country#Sweden
260,what position does Miiko_ALBORNOZ play ?,Defender,Miiko_ALBORNOZ#plays_position#Defender#<end>#Defender,Defender/,Miiko_ALBORNOZ#plays_in_club#Malmo_FF///Miiko_ALBORNOZ#plays_position#Defender///Miiko_ALBORNOZ#is_aged#23///Miiko_ALBORNOZ#wears_number#3///Miiko_ALBORNOZ#plays_for_country#Sweden///Malmo_FF#is_in_country#Sweden
261,what is the age of Miiko_ALBORNOZ ?,23,Miiko_ALBORNOZ#is_aged#23#<end>#23,23/,Miiko_ALBORNOZ#plays_in_club#Malmo_FF///Miiko_ALBORNOZ#plays_position#Defender///Miiko_ALBORNOZ#is_aged#23///Miiko_ALBORNOZ#wears_number#3///Miiko_ALBORNOZ#plays_for_country#Sweden///Malmo_FF#is_in_country#Sweden
262,what number does Miiko_ALBORNOZ wear ?,3,Miiko_ALBORNOZ#wears_number#3#<end>#3,3/,Miiko_ALBORNOZ#plays_in_club#Malmo_FF///Miiko_ALBORNOZ#plays_position#Defender///Miiko_ALBORNOZ#is_aged#23///Miiko_ALBORNOZ#wears_number#3///Miiko_ALBORNOZ#plays_for_country#Sweden///Malmo_FF#is_in_country#Sweden
263,what is the nationality of Miiko_ALBORNOZ ?,Sweden,Miiko_ALBORNOZ#plays_for_country#Sweden#<end>#Sweden,Sweden/,Miiko_ALBORNOZ#plays_in_club#Malmo_FF///Miiko_ALBORNOZ#plays_position#Defender///Miiko_ALBORNOZ#is_aged#23///Miiko_ALBORNOZ#wears_number#3///Miiko_ALBORNOZ#plays_for_country#Sweden///Malmo_FF#is_in_country#Sweden
264,which country is the soccer team Malmo_FF based in ?,Sweden,Malmo_FF#is_in_country#Sweden#<end>#Sweden,Sweden/,Miiko_ALBORNOZ#plays_in_club#Malmo_FF///Miiko_ALBORNOZ#plays_position#Defender///Miiko_ALBORNOZ#is_aged#23///Miiko_ALBORNOZ#wears_number#3///Miiko_ALBORNOZ#plays_for_country#Sweden///Malmo_FF#is_in_country#Sweden
265,name a player from Malmo_FF ?,Miiko_ALBORNOZ,Malmo_FF#plays_in_club_inverse#Miiko_ALBORNOZ#<end>#Miiko_ALBORNOZ,Miiko_ALBORNOZ/,Miiko_ALBORNOZ#plays_in_club#Malmo_FF///Miiko_ALBORNOZ#plays_position#Defender///Miiko_ALBORNOZ#is_aged#23///Miiko_ALBORNOZ#wears_number#3///Miiko_ALBORNOZ#plays_for_country#Sweden///Malmo_FF#is_in_country#Sweden
266,name a player from Sweden ?,Miiko_ALBORNOZ,Sweden#plays_for_country_inverse#Miiko_ALBORNOZ#<end>#Miiko_ALBORNOZ,Miiko_ALBORNOZ/Celso_BORGES/,Miiko_ALBORNOZ#plays_in_club#Malmo_FF///Miiko_ALBORNOZ#plays_position#Defender///Miiko_ALBORNOZ#is_aged#23///Miiko_ALBORNOZ#wears_number#3///Miiko_ALBORNOZ#plays_for_country#Sweden///Malmo_FF#is_in_country#Sweden
