,0,1,2
4779,what number does Giancarlo_GONZALEZ wear ?,Giancarlo_GONZALEZ is playing for the country that  is  饕,1
4780,what is the nationality of Giancarlo_GONZALEZ ?,Giancarlo_GONZALEZ is playing for the country that  is  饕,0
4781,what is the nationality of Giancarlo_GONZALEZ ?,Giancarlo_GONZALEZ's position of team that is 饕,1
4782,what is the nationality of Giancarlo_GONZALEZ ?,Giancarlo_GONZALEZ's age is饕,1
4783,which country is the soccer team Columbus_Crew based in ?,Columbus_Crew is in 饕,0
4784,which country is the soccer team Columbus_Crew based in ?,Columbus_Crew club employ a football player that's name is  饕,1
4785,who is from the professional football team Columbus_Crew ?,Columbus_Crew club employ a football player that's name is  饕,0
4786,who is from the professional football team Columbus_Crew ?,Columbus_Crew is in 饕,1
4787,name a player from USA ?,USA have a citizen that is a football palyer and his name is 饕,0
4788,name a player from USA ?,USA have a football club that  is 饕,1
4789,who plays Defender ?,Defender is be played by 饕,0
4790,which soccer club is based in USA ?,USA have a football club that  is 饕,0
4791,which soccer club is based in USA ?,USA have a citizen that is a football palyer and his name is 饕,1
4792,which country does Giancarlo_GONZALEZ play professional in ?,Giancarlo_GONZALEZ plays in the club  饕,0
4793,which country does Giancarlo_GONZALEZ play professional in ?,Giancarlo_GONZALEZ's age is饕,1
4794,which country does Giancarlo_GONZALEZ play professional in ?,Giancarlo_GONZALEZ's position of team that is 饕,1
4795,name a soccer club that has a player from USA ?,USA have a citizen that is a football palyer and his name is 饕,0
4796,name a soccer club that has a player from USA ?,USA have a football club that  is 饕,1
4797,which club does Hashem_BEIKZADEH play for ?,Hashem_BEIKZADEH plays in the club  饕,0
4798,which club does Hashem_BEIKZADEH play for ?,Hashem_BEIKZADEH is playing for the country that  is  饕,1
4799,which club does Hashem_BEIKZADEH play for ?,Hashem_BEIKZADEH's age is饕,1
4800,what position does Hashem_BEIKZADEH play ?,Hashem_BEIKZADEH's position of team that is 饕,0
4801,what position does Hashem_BEIKZADEH play ?,Hashem_BEIKZADEH plays in the club  饕,1
4802,what position does Hashem_BEIKZADEH play ?,Hashem_BEIKZADEH's number of wears is 饕,1
4803,what is the age of Hashem_BEIKZADEH ?,Hashem_BEIKZADEH's age is饕,0
4804,what is the age of Hashem_BEIKZADEH ?,Hashem_BEIKZADEH's position of team that is 饕,1
4805,what is the age of Hashem_BEIKZADEH ?,Hashem_BEIKZADEH's number of wears is 饕,1
4806,what is the jersey number of Hashem_BEIKZADEH ?,Hashem_BEIKZADEH's number of wears is 饕,0
4807,what is the jersey number of Hashem_BEIKZADEH ?,Hashem_BEIKZADEH is playing for the country that  is  饕,1
4808,what is the jersey number of Hashem_BEIKZADEH ?,Hashem_BEIKZADEH's position of team that is 饕,1
4809,which country is Hashem_BEIKZADEH from ?,Hashem_BEIKZADEH is playing for the country that  is  饕,0
4810,which country is Hashem_BEIKZADEH from ?,Hashem_BEIKZADEH plays in the club  饕,1
4811,which country is Hashem_BEIKZADEH from ?,Hashem_BEIKZADEH's number of wears is 饕,1
4812,name a player from Esteghlal_Tehran_FC ?,Esteghlal_Tehran_FC club employ a football player that's name is  饕,0
4813,name a player from Esteghlal_Tehran_FC ?,Esteghlal_Tehran_FC is in 饕,1
4814,name a player from Iran ?,Iran have a citizen that is a football palyer and his name is 饕,0
4815,name a player from Iran ?,Iran have a football club that  is 饕,1
4816,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
4817,which country does Hashem_BEIKZADEH play professional in ?,Hashem_BEIKZADEH plays in the club  饕,0
4818,which country does Hashem_BEIKZADEH play professional in ?,Hashem_BEIKZADEH's position of team that is 饕,1
4819,which country does Hashem_BEIKZADEH play professional in ?,Hashem_BEIKZADEH is playing for the country that  is  饕,1
4820,which professional foootball team has a player from Iran ?,Iran have a citizen that is a football palyer and his name is 饕,0
4821,which professional foootball team has a player from Iran ?,Iran have a football club that  is 饕,1
4822,which prefessional football team does Felipe_GUTIERREZ play for ?,Felipe_GUTIERREZ plays in the club  饕,0
4823,which prefessional football team does Felipe_GUTIERREZ play for ?,Felipe_GUTIERREZ's age is饕,1
4824,which prefessional football team does Felipe_GUTIERREZ play for ?,Felipe_GUTIERREZ is playing for the country that  is  饕,1
4825,what position does Felipe_GUTIERREZ play ?,Felipe_GUTIERREZ's position of team that is 饕,0
4826,what position does Felipe_GUTIERREZ play ?,Felipe_GUTIERREZ is playing for the country that  is  饕,1
4827,what position does Felipe_GUTIERREZ play ?,Felipe_GUTIERREZ plays in the club  饕,1
4828,how old is Felipe_GUTIERREZ ?,Felipe_GUTIERREZ's age is饕,0
4829,how old is Felipe_GUTIERREZ ?,Felipe_GUTIERREZ's position of team that is 饕,1
4830,how old is Felipe_GUTIERREZ ?,Felipe_GUTIERREZ plays in the club  饕,1
4831,what is the jersey number of Felipe_GUTIERREZ ?,Felipe_GUTIERREZ's number of wears is 饕,0
4832,what is the jersey number of Felipe_GUTIERREZ ?,Felipe_GUTIERREZ plays in the club  饕,1
4833,what is the jersey number of Felipe_GUTIERREZ ?,Felipe_GUTIERREZ's position of team that is 饕,1
4834,which national team does Felipe_GUTIERREZ play for ?,Felipe_GUTIERREZ is playing for the country that  is  饕,0
4835,which national team does Felipe_GUTIERREZ play for ?,Felipe_GUTIERREZ's age is饕,1
4836,which national team does Felipe_GUTIERREZ play for ?,Felipe_GUTIERREZ plays in the club  饕,1
4837,which country is the soccer team FC_Twente based in ?,FC_Twente is in 饕,0
4838,which country is the soccer team FC_Twente based in ?,FC_Twente club employ a football player that's name is  饕,1
4839,who is from the professional football team FC_Twente ?,FC_Twente club employ a football player that's name is  饕,0
4840,who is from the professional football team FC_Twente ?,FC_Twente is in 饕,1
4841,who is from Netherlands ?,Netherlands have a citizen that is a football palyer and his name is 饕,0
4842,who is from Netherlands ?,Netherlands have a football club that  is 饕,1
4843,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
4844,which soccer club is based in Netherlands ?,Netherlands have a football club that  is 饕,0
4845,which soccer club is based in Netherlands ?,Netherlands have a citizen that is a football palyer and his name is 饕,1
4846,where is the football club that Felipe_GUTIERREZ plays for ?,Felipe_GUTIERREZ plays in the club  饕,0
4847,where is the football club that Felipe_GUTIERREZ plays for ?,Felipe_GUTIERREZ's position of team that is 饕,1
4848,where is the football club that Felipe_GUTIERREZ plays for ?,Felipe_GUTIERREZ's age is饕,1
4849,which professional foootball team has a player from Netherlands ?,Netherlands have a citizen that is a football palyer and his name is 饕,0
4850,which professional foootball team has a player from Netherlands ?,Netherlands have a football club that  is 饕,1
4851,which prefessional football team does Andy_NAJAR play for ?,Andy_NAJAR plays in the club  饕,0
4852,which prefessional football team does Andy_NAJAR play for ?,Andy_NAJAR's age is饕,1
4853,which prefessional football team does Andy_NAJAR play for ?,Andy_NAJAR's number of wears is 饕,1
4854,what position does Andy_NAJAR play ?,Andy_NAJAR's position of team that is 饕,0
4855,what position does Andy_NAJAR play ?,Andy_NAJAR's age is饕,1
4856,what position does Andy_NAJAR play ?,Andy_NAJAR's number of wears is 饕,1
4857,what is the age of Andy_NAJAR ?,Andy_NAJAR's age is饕,0
4858,what is the age of Andy_NAJAR ?,Andy_NAJAR is playing for the country that  is  饕,1
4859,what is the age of Andy_NAJAR ?,Andy_NAJAR's number of wears is 饕,1
4860,what is the jersey number of Andy_NAJAR ?,Andy_NAJAR's number of wears is 饕,0
4861,what is the jersey number of Andy_NAJAR ?,Andy_NAJAR's position of team that is 饕,1
4862,what is the jersey number of Andy_NAJAR ?,Andy_NAJAR's age is饕,1
4863,what is the nationality of Andy_NAJAR ?,Andy_NAJAR is playing for the country that  is  饕,0
4864,what is the nationality of Andy_NAJAR ?,Andy_NAJAR's age is饕,1
4865,what is the nationality of Andy_NAJAR ?,Andy_NAJAR's number of wears is 饕,1
4866,which country is the soccer team RSC_Anderlecht based in ?,RSC_Anderlecht is in 饕,0
4867,which country is the soccer team RSC_Anderlecht based in ?,RSC_Anderlecht club employ a football player that's name is  饕,1
4868,who plays at the soccer club RSC_Anderlecht ?,RSC_Anderlecht club employ a football player that's name is  饕,0
4869,who plays at the soccer club RSC_Anderlecht ?,RSC_Anderlecht is in 饕,1
4870,name a player from Belgium ?,Belgium have a citizen that is a football palyer and his name is 饕,0
4871,name a player from Belgium ?,Belgium have a football club that  is 饕,1
4872,who plays Midfielder ?,Midfielder is be played by 饕,0
4873,name a soccer club in Belgium ?,Belgium have a football club that  is 饕,0
4874,name a soccer club in Belgium ?,Belgium have a citizen that is a football palyer and his name is 饕,1
4875,where is the football club that Andy_NAJAR plays for ?,Andy_NAJAR plays in the club  饕,0
4876,where is the football club that Andy_NAJAR plays for ?,Andy_NAJAR's number of wears is 饕,1
4877,where is the football club that Andy_NAJAR plays for ?,Andy_NAJAR is playing for the country that  is  饕,1
4878,name a soccer club that has a player from Belgium ?,Belgium have a citizen that is a football palyer and his name is 饕,0
4879,name a soccer club that has a player from Belgium ?,Belgium have a football club that  is 饕,1
4880,which prefessional football team does Enoh_EYONG play for ?,Enoh_EYONG plays in the club  饕,0
4881,which prefessional football team does Enoh_EYONG play for ?,Enoh_EYONG is playing for the country that  is  饕,1
4882,which prefessional football team does Enoh_EYONG play for ?,Enoh_EYONG's number of wears is 饕,1
4883,what position does Enoh_EYONG play ?,Enoh_EYONG's position of team that is 饕,0
4884,what position does Enoh_EYONG play ?,Enoh_EYONG's number of wears is 饕,1
4885,what position does Enoh_EYONG play ?,Enoh_EYONG's age is饕,1
4886,how old is Enoh_EYONG ?,Enoh_EYONG's age is饕,0
4887,how old is Enoh_EYONG ?,Enoh_EYONG's position of team that is 饕,1
4888,how old is Enoh_EYONG ?,Enoh_EYONG is playing for the country that  is  饕,1
4889,what is the jersey number of Enoh_EYONG ?,Enoh_EYONG's number of wears is 饕,0
4890,what is the jersey number of Enoh_EYONG ?,Enoh_EYONG plays in the club  饕,1
4891,what is the jersey number of Enoh_EYONG ?,Enoh_EYONG's age is饕,1
4892,which national team does Enoh_EYONG play for ?,Enoh_EYONG is playing for the country that  is  饕,0
4893,which national team does Enoh_EYONG play for ?,Enoh_EYONG plays in the club  饕,1
4894,which national team does Enoh_EYONG play for ?,Enoh_EYONG's position of team that is 饕,1
4895,which country is the soccer team Antalyaspor_AS based in ?,Antalyaspor_AS is in 饕,0
4896,which country is the soccer team Antalyaspor_AS based in ?,Antalyaspor_AS club employ a football player that's name is  饕,1
4897,who plays professionally at Antalyaspor_AS ?,Antalyaspor_AS club employ a football player that's name is  饕,0
4898,who plays professionally at Antalyaspor_AS ?,Antalyaspor_AS is in 饕,1
4899,name a player from Turkey ?,Turkey have a citizen that is a football palyer and his name is 饕,0
4900,name a player from Turkey ?,Turkey have a football club that  is 饕,1
4901,who plays Midfielder ?,Midfielder is be played by 饕,0
4902,name a soccer club in Turkey ?,Turkey have a football club that  is 饕,0
4903,name a soccer club in Turkey ?,Turkey have a citizen that is a football palyer and his name is 饕,1
4904,which country does Enoh_EYONG play professional in ?,Enoh_EYONG plays in the club  饕,0
4905,which country does Enoh_EYONG play professional in ?,Enoh_EYONG is playing for the country that  is  饕,1
4906,which country does Enoh_EYONG play professional in ?,Enoh_EYONG's position of team that is 饕,1
4907,which professional football team do players from Turkey play for ?,Turkey have a citizen that is a football palyer and his name is 饕,0
4908,which professional football team do players from Turkey play for ?,Turkey have a football club that  is 饕,1
4909,which football club does Jose_CUBERO play for ?,Jose_CUBERO plays in the club  饕,0
4910,which football club does Jose_CUBERO play for ?,Jose_CUBERO's age is饕,1
4911,which football club does Jose_CUBERO play for ?,Jose_CUBERO is playing for the country that  is  饕,1
4912,what position does Jose_CUBERO play ?,Jose_CUBERO's position of team that is 饕,0
4913,what position does Jose_CUBERO play ?,Jose_CUBERO is playing for the country that  is  饕,1
4914,what position does Jose_CUBERO play ?,Jose_CUBERO's number of wears is 饕,1
4915,how old is Jose_CUBERO ?,Jose_CUBERO's age is饕,0
4916,how old is Jose_CUBERO ?,Jose_CUBERO plays in the club  饕,1
4917,how old is Jose_CUBERO ?,Jose_CUBERO's position of team that is 饕,1
4918,what is the jersey number of Jose_CUBERO ?,Jose_CUBERO's number of wears is 饕,0
4919,what is the jersey number of Jose_CUBERO ?,Jose_CUBERO's position of team that is 饕,1
4920,what is the jersey number of Jose_CUBERO ?,Jose_CUBERO is playing for the country that  is  饕,1
4921,which national team does Jose_CUBERO play for ?,Jose_CUBERO is playing for the country that  is  饕,0
4922,which national team does Jose_CUBERO play for ?,Jose_CUBERO's position of team that is 饕,1
4923,which national team does Jose_CUBERO play for ?,Jose_CUBERO's age is饕,1
4924,which country is the soccer team CS_Herediano based in ?,CS_Herediano is in 饕,0
4925,which country is the soccer team CS_Herediano based in ?,CS_Herediano club employ a football player that's name is  饕,1
