,0,1,2,3,4
168,who plays Forward ?,Felipe_CAICEDO,Forward#plays_position_inverse#Felipe_CAICEDO#<end>#Felipe_CAICEDO,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
169,name a soccer club in United_Arab_Emirates ?,Al_Jazira_SCC,United_Arab_Emirates#is_in_country_inverse#Al_Jazira_SCC#<end>#Al_Jazira_SCC,Al_Jazira_SCC/Al_Ain_FC/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
170,which country does Felipe_CAICEDO play professional in ?,United_Arab_Emirates,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC#is_in_country#United_Arab_Emirates,United_Arab_Emirates/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
171,name a soccer club that has a player from United_Arab_Emirates ?,Al_Jazira_SCC,United_Arab_Emirates#plays_for_country_inverse#Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC,Al_Jazira_SCC/Al_Ain_FC/,Felipe_CAICEDO#plays_in_club#Al_Jazira_SCC///Felipe_CAICEDO#plays_position#Forward///Felipe_CAICEDO#is_aged#25///Felipe_CAICEDO#wears_number#11///Felipe_CAICEDO#plays_for_country#United_Arab_Emirates///Al_Jazira_SCC#is_in_country#United_Arab_Emirates
172,which prefessional football team does Marcos_URENA play for ?,Kuban_Krasnodar,Marcos_URENA#plays_in_club#Kuban_Krasnodar#<end>#Kuban_Krasnodar,Kuban_Krasnodar/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
173,what position does Marcos_URENA play ?,Forward,Marcos_URENA#plays_position#Forward#<end>#Forward,Forward/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
174,how old is Marcos_URENA ?,24,Marcos_URENA#is_aged#24#<end>#24,24/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
175,what number does Marcos_URENA wear ?,21,Marcos_URENA#wears_number#21#<end>#21,21/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
176,what is the nationality of Marcos_URENA ?,Russia,Marcos_URENA#plays_for_country#Russia#<end>#Russia,Russia/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
177,which country is the soccer team Kuban_Krasnodar based in ?,Russia,Kuban_Krasnodar#is_in_country#Russia#<end>#Russia,Russia/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
178,who is from the professional football team Kuban_Krasnodar ?,Marcos_URENA,Kuban_Krasnodar#plays_in_club_inverse#Marcos_URENA#<end>#Marcos_URENA,Marcos_URENA/Mohammed_RABIU/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
179,name a player from Russia ?,Marcos_URENA,Russia#plays_for_country_inverse#Marcos_URENA#<end>#Marcos_URENA,Aleksei_KOZLOV/LUIS_NETO/Victor_FAYZULIN/Marcos_URENA/Ahmed_MUSA/Nicolas_LOMBAERTS/Alexander_KOKORIN/Andrey_ESHCHENKO/Alexander_SAMEDOV/Axel_WITSEL/Alexey_IONOV/Andrey_SEMENOV/Vedran_CORLUKA/Sergey_RYZHIKOV/Stipe_PLETIKOSA/Igor_AKINFEEV/Mubarak_WAKASO/Mohammed_RABIU/Cristhian_NOBOA/Alan_DZAGOEV/Maksim_KANUNNIKOV/Georgy_SHCHENNIKOV/Yury_LODYGIN/Sergey_IGNASHEVICH/Oleg_SHATOV/Denis_GLUSHAKOV/Igor_DENISOV/Roman_SHIROKOV/HULK/Aleksandr_KERZHAKOV/Yury_ZHIRKOV/Vladimir_GRANAT/Vasily_BEREZUTSKIY/Dmitry_KOMBAROV/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
180,name a player who plays Forward ?,Marcos_URENA,Forward#plays_position_inverse#Marcos_URENA#<end>#Marcos_URENA,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
181,name a soccer club in Russia ?,Kuban_Krasnodar,Russia#is_in_country_inverse#Kuban_Krasnodar#<end>#Kuban_Krasnodar,FC_Rubin_Kazan/FC_Terek_Grozny/FC_Dynamo_Moscow/Kuban_Krasnodar/FC_Spartak_Moscow/FC_Krasnodar/FK_Amkar_Perm/CSKA_Moscow/FC_Anzhi_Makhachkala/FC_Rostov/FC_Zenit_St._Petersburg/FC_Lokomotiv_Moscow/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
182,which country does Marcos_URENA play professional in ?,Russia,Marcos_URENA#plays_in_club#Kuban_Krasnodar#is_in_country#Russia,Russia/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
183,which professional foootball team has a player from Russia ?,Kuban_Krasnodar,Russia#plays_for_country_inverse#Marcos_URENA#plays_in_club#Kuban_Krasnodar,FC_Rubin_Kazan/FC_Terek_Grozny/FC_Dynamo_Moscow/Kuban_Krasnodar/FC_Spartak_Moscow/FC_Krasnodar/FK_Amkar_Perm/CSKA_Moscow/FC_Anzhi_Makhachkala/FC_Rostov/FC_Zenit_St._Petersburg/FC_Lokomotiv_Moscow/,Marcos_URENA#plays_in_club#Kuban_Krasnodar///Marcos_URENA#plays_position#Forward///Marcos_URENA#is_aged#24///Marcos_URENA#wears_number#21///Marcos_URENA#plays_for_country#Russia///Kuban_Krasnodar#is_in_country#Russia
184,which club does Jaimen_AYOVI play for ?,Club_Tijuana,Jaimen_AYOVI#plays_in_club#Club_Tijuana#<end>#Club_Tijuana,Club_Tijuana/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
185,what position does Jaimen_AYOVI play ?,Forward,Jaimen_AYOVI#plays_position#Forward#<end>#Forward,Forward/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
186,how old is Jaimen_AYOVI ?,26,Jaimen_AYOVI#is_aged#26#<end>#26,26/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
187,what number does Jaimen_AYOVI wear ?,17,Jaimen_AYOVI#wears_number#17#<end>#17,17/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
188,which country is Jaimen_AYOVI from ?,Mexico,Jaimen_AYOVI#plays_for_country#Mexico#<end>#Mexico,Mexico/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
189,which country is the soccer team Club_Tijuana based in ?,Mexico,Club_Tijuana#is_in_country#Mexico#<end>#Mexico,Mexico/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
190,name a player from Club_Tijuana ?,Jaimen_AYOVI,Club_Tijuana#plays_in_club_inverse#Jaimen_AYOVI#<end>#Jaimen_AYOVI,Jaimen_AYOVI/Fidel_MARTINEZ/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
191,name a player from Mexico ?,Jaimen_AYOVI,Mexico#plays_for_country_inverse#Jaimen_AYOVI#<end>#Jaimen_AYOVI,Aldo_RAMIREZ/Walter_AYOVI/Isaac_BRIZUELA/Jose_CORONA/Jefferson_MONTERO/Raul_JIMENEZ/Miguel_PONCE/Enner_VALENCIA/Carlos_SALCIDO/Fidel_MARTINEZ/Oribe_PERALTA/Alan_PULIDO/DaMarcus_BEASLEY/Miguel_LAYUN/Paul_AGUILAR/Jose_Maria_BASANTA/Egidio_AREVALO/Jaimen_AYOVI/Jose_VAZQUEZ/Francisco_RODRIGUEZ/Michael_ARROYO/Carlos_PENA/Alfredo_TALAVERA/Rafael_MARQUEZ/Marco_FABIAN/Joao_ROJAS/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
192,name a player who plays Forward ?,Jaimen_AYOVI,Forward#plays_position_inverse#Jaimen_AYOVI#<end>#Jaimen_AYOVI,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
193,which soccer club is based in Mexico ?,Club_Tijuana,Mexico#is_in_country_inverse#Club_Tijuana#<end>#Club_Tijuana,CF_Monterrey/CA_Monarcas_Morelia/Atlante_FC/CF_Pachuca/Tigres_UANL/Cruz_Azul_FC/Club_Leon/Club_Santos_Laguna/Puebla_FC/Club_America/Deportivo_Toluca_FC/Club_Tijuana/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
194,which country does Jaimen_AYOVI play professional in ?,Mexico,Jaimen_AYOVI#plays_in_club#Club_Tijuana#is_in_country#Mexico,Mexico/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
195,which professional football team do players from Mexico play for ?,Club_Tijuana,Mexico#plays_for_country_inverse#Jaimen_AYOVI#plays_in_club#Club_Tijuana,CF_Monterrey/CA_Monarcas_Morelia/Atlante_FC/CF_Pachuca/Tigres_UANL/Cruz_Azul_FC/Club_Leon/Club_Santos_Laguna/Puebla_FC/Club_America/Deportivo_Toluca_FC/Club_Tijuana/,Jaimen_AYOVI#plays_in_club#Club_Tijuana///Jaimen_AYOVI#plays_position#Forward///Jaimen_AYOVI#is_aged#26///Jaimen_AYOVI#wears_number#17///Jaimen_AYOVI#plays_for_country#Mexico///Club_Tijuana#is_in_country#Mexico
196,which club does OSCAR play for ?,Chelsea_FC,OSCAR#plays_in_club#Chelsea_FC#<end>#Chelsea_FC,Chelsea_FC/,OSCAR#plays_in_club#Chelsea_FC///OSCAR#plays_position#Midfielder///OSCAR#is_aged#22///OSCAR#wears_number#11///OSCAR#plays_for_country#England///Chelsea_FC#is_in_country#England
197,what position does OSCAR play ?,Midfielder,OSCAR#plays_position#Midfielder#<end>#Midfielder,Midfielder/,OSCAR#plays_in_club#Chelsea_FC///OSCAR#plays_position#Midfielder///OSCAR#is_aged#22///OSCAR#wears_number#11///OSCAR#plays_for_country#England///Chelsea_FC#is_in_country#England
198,what is the age of OSCAR ?,22,OSCAR#is_aged#22#<end>#22,22/,OSCAR#plays_in_club#Chelsea_FC///OSCAR#plays_position#Midfielder///OSCAR#is_aged#22///OSCAR#wears_number#11///OSCAR#plays_for_country#England///Chelsea_FC#is_in_country#England
199,what is the jersey number of OSCAR ?,11,OSCAR#wears_number#11#<end>#11,11/,OSCAR#plays_in_club#Chelsea_FC///OSCAR#plays_position#Midfielder///OSCAR#is_aged#22///OSCAR#wears_number#11///OSCAR#plays_for_country#England///Chelsea_FC#is_in_country#England
200,what is the nationality of OSCAR ?,England,OSCAR#plays_for_country#England#<end>#England,England/,OSCAR#plays_in_club#Chelsea_FC///OSCAR#plays_position#Midfielder///OSCAR#is_aged#22///OSCAR#wears_number#11///OSCAR#plays_for_country#England///Chelsea_FC#is_in_country#England
201,who is from the professional football team Chelsea_FC ?,OSCAR,Chelsea_FC#plays_in_club_inverse#OSCAR#<end>#OSCAR,Cesar_AZPILICUETA/John_Obi_MIKEL/RAMIRES/Samuel_ETOO/DAVID_LUIZ/OSCAR/Andre_SCHUERRLE/Gary_CAHILL/WILLIAN/Fernando_TORRES/Frank_LAMPARD/Eden_HAZARD/,OSCAR#plays_in_club#Chelsea_FC///OSCAR#plays_position#Midfielder///OSCAR#is_aged#22///OSCAR#wears_number#11///OSCAR#plays_for_country#England///Chelsea_FC#is_in_country#England
